mean_amount,median_amount,mean_POS_amount,median_POS_amount,mean_WD_ATM_ROS_amount,median_WD_ATM_ROS_amount,mean_DEPOSIT_amount,median_DEPOSIT_amount,mean_WD_ATM_PARTNER_amount,median_WD_ATM_PARTNER_amount,mean_WD_ATM_OTHER_amount,median_WD_ATM_OTHER_amount,mean_C2C_IN_amount,median_C2C_IN_amount,mean_C2C_OUT_amount,median_C2C_OUT_amount,mean_BACK_TRX_amount,median_BACK_TRX_amount,mean_CAT_amount,median_CAT_amount,mean_POS,mean_WD_ATM_ROS,mean_DEPOSIT,mean_WD_ATM_PARTNER,mean_WD_ATM_OTHER,mean_C2C_IN,mean_C2C_OUT,mean_BACK_TRX,mean_CAT,min_month,max_month,min_dayofyear,max_dayofyear,churn
6502.975970085467,1334.0072252841585,3736.963496473962,1001.2441978909948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2639.4668966730546,0.0,0.0,0.0,126.54557693845145,0.0,0.0,0.0,0.9019607843137255,0.0,0.0,0.0,0.0,0.0784313725490196,0.0,0.0196078431372549,0.0,6,9,163,251,0
2179.6603476348073,456.45247107278567,503.50000518938185,279.7164962422856,0.0,0.0,1109.865318488073,0.0,421.2531994468937,0.0,145.0418245104588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7878787878787878,0.0,0.03787878787878788,0.08333333333333333,0.09090909090909091,0.0,0.0,0.0,0.0,6,9,153,245,1
5554.459195141105,774.8166257280723,565.3833771827107,181.03729984940227,3384.756219780647,0.0,1015.4268659341941,0.0,469.94437787989557,0.0,118.94835436365757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6956521739130435,0.13043478260869565,0.043478260869565216,0.08695652173913043,0.043478260869565216,0.0,0.0,0.0,0.0,3,4,73,91,1
8326.550874978991,548.4912676096961,726.2773491714635,229.50478708400945,3701.5195339062107,0.0,3889.0748566949424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.927353574045005,0.0,2.751781632329523,0.0,0.7761194029850746,0.07960199004975124,0.11442786069651742,0.0,0.0,0.0,0.0,0.01990049751243781,0.009950248756218905,2,5,38,126,0
7820.510658606712,3396.802067855965,1158.7698480289966,211.21944782104185,3163.6798188174253,0.0,0.0,0.0,2589.098934290092,0.0,434.7932956738029,0.0,0.0,0.0,0.0,0.0,474.16876179639524,0.0,0.0,0.0,0.5581395348837209,0.16279069767441862,0.0,0.11627906976744186,0.11627906976744186,0.0,0.0,0.046511627906976744,0.0,9,12,263,351,1
2427.5297946411547,920.3988254815868,1005.9883099003024,90.56094079892343,434.35023188036195,0.0,100.08401551965419,0.0,47.99467333092355,0.0,660.6203532963625,0.0,106.10366354685685,0.0,60.88708407736213,0.0,0.0,0.0,11.501463089331311,0.0,0.5357142857142857,0.017857142857142856,0.017857142857142856,0.017857142857142856,0.3482142857142857,0.017857142857142856,0.03571428571428571,0.0,0.008928571428571428,7,10,187,287,1
4829.961736729028,1324.4978035966328,2215.4614279103635,248.9830018747769,156.84168796863904,0.0,1121.9357490496047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.25961452224837,0.0,1271.4632572781725,0.0,0.0,0.0,0.7608695652173914,0.010869565217391304,0.05434782608695652,0.0,0.0,0.0,0.010869565217391304,0.16304347826086957,0.0,1,12,9,362,0
17686.411075076812,4629.073549594799,1378.088049499759,91.87498411953524,8487.333798425396,0.0,1070.822446391306,0.0,3713.3795468538715,0.0,2702.9555030105234,0.0,333.8317308959563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5421686746987951,0.24096385542168675,0.024096385542168676,0.12048192771084337,0.060240963855421686,0.012048192771084338,0.0,0.0,0.0,3,4,75,107,0
1851.4571822442635,730.2163643943131,855.8866553456089,218.07514032405697,57.07482683458453,0.0,855.3798352643058,0.0,70.38097172763226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.15841536290487,0.0,0.5764777092271922,0.0,0.82,0.02,0.13,0.01,0.0,0.0,0.0,0.005,0.015,5,8,137,223,0
1244.777687782586,349.11157118788685,547.6401112400506,276.22181106175526,442.72503857948664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.41253796304892,0.0,0.9130434782608695,0.055900621118012424,0.0,0.0,0.0,0.0,0.0,0.0,0.031055900621118012,7,10,210,301,1
772.9666071774893,247.40525930740046,646.2453183294044,184.54393087735747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7646999221648872,0.0,101.56930521744799,0.0,24.387283708471976,0.0,0.0,0.0,0.9508196721311475,0.0,0.0,0.0,0.0,0.00819672131147541,0.02459016393442623,0.01639344262295082,0.0,3,5,60,149,0
1989.3292571621753,437.22337666942457,1023.6458770267375,322.5545378133643,617.552977858953,0.0,0.0,0.0,0.0,0.0,19.611301976369262,0.0,45.05802445587574,0.0,283.46107584423976,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.03977272727272727,0.0,0.0,0.005681818181818182,0.022727272727272728,0.022727272727272728,0.0,0.0,7,11,209,306,1
14080.048428165574,3271.429349126508,2388.0043192689304,738.8044188005456,10495.121906004879,0.0,0.0,0.0,629.7591015619388,0.0,567.1631013298258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.07692307692307693,0.08974358974358974,0.0,0.0,0.0,0.0,3,6,79,172,1
2145.9193305948093,530.7811681605278,1176.4255058724787,377.9634525123168,578.5731615243836,0.0,303.74431070505597,0.0,0.0,0.0,87.17635249289108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8715596330275229,0.0779816513761468,0.01834862385321101,0.0,0.03211009174311927,0.0,0.0,0.0,0.0,4,7,109,200,1
1660.7371078851993,648.4212244234445,839.6047159812455,362.49513808466446,0.0,0.0,731.8622552250832,0.0,0.0,0.0,0.0,0.0,41.92973565113066,0.0,0.0,0.0,47.34040102773954,0.0,0.0,0.0,0.8761061946902655,0.0,0.09734513274336283,0.0,0.0,0.008849557522123894,0.0,0.017699115044247787,0.0,1,12,2,366,0
2741.8684635661753,245.728035745048,1210.7913438390315,172.33122228303898,0.0,0.0,1148.221367639701,0.0,321.1215334193206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.73421866812257,0.0,0.0,0.0,0.8796992481203008,0.0,0.06766917293233082,0.03007518796992481,0.0,0.0,0.0,0.022556390977443608,0.0,1,12,16,358,0
7596.672256941364,2332.3347626029063,5086.049888012047,1827.6752174937951,0.0,0.0,2503.41574087619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.206628053128,0.0,0.0,0.0,0.9734513274336283,0.0,0.017699115044247787,0.0,0.0,0.0,0.0,0.008849557522123894,0.0,1,12,2,366,1
3255.1525165682015,480.7279350612778,666.3468136666363,343.2651333836855,0.0,0.0,0.0,0.0,1270.0879328148842,0.0,1318.7177700866812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8230088495575221,0.0,0.0,0.02654867256637168,0.1504424778761062,0.0,0.0,0.0,0.0,2,5,40,131,1
54554.88347850763,8664.553891705984,305.3496685992197,0.0,54249.53380990842,8664.553891705984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47692307692307695,0.5230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,12,299,340,0
4458.667722841164,761.2162698031115,2225.341491056675,606.07932055616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2232.646296958633,0.0,0.0,0.0,0.6799348258556364,0.0,0.0,0.0,0.8767123287671232,0.0,0.0,0.0,0.0,0.1095890410958904,0.0,0.0136986301369863,0.0,2,4,45,104,0
2839.715600950806,876.91814684593,1811.1245320223927,594.1481576059346,6.891103769887341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,827.6517307268863,0.0,184.15026443721413,0.0,9.897969994425686,0.0,0.0,0.0,0.855072463768116,0.014492753623188406,0.0,0.0,0.0,0.043478260869565216,0.07246376811594203,0.014492753623188406,0.0,1,12,20,366,1
2108.413930673672,357.52089182629123,1195.5914193864614,300.6757602745064,0.0,0.0,912.8225112872104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9525862068965517,0.0,0.04741379310344827,0.0,0.0,0.0,0.0,0.0,0.0,4,7,94,184,1
2956.9960019127643,846.0092956484091,1074.5644081460748,347.0082304135454,111.14520833981814,0.0,1715.6949543982782,0.0,53.23404911683116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3573819117617942,0.0,0.0,0.0,0.7904761904761904,0.0380952380952381,0.14285714285714285,0.01904761904761905,0.0,0.0,0.0,0.009523809523809525,0.0,2,4,48,118,0
1856.1644824897066,314.2182429456295,1034.7281122703623,273.8657423614769,0.0,0.0,728.044108991992,0.0,0.0,0.0,0.0,0.0,84.2285420047269,0.0,0.0,0.0,9.163719222625494,0.0,0.0,0.0,0.927536231884058,0.0,0.036231884057971016,0.0,0.0,0.021739130434782608,0.0,0.014492753623188406,0.0,2,4,32,104,0
24697.60947555528,4753.734539338291,1737.7084527677148,0.0,9039.376105273299,4384.680056189854,0.0,0.0,0.0,0.0,110.79315146994418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13809.731766044322,0.0,0.125,0.675,0.0,0.0,0.025,0.0,0.0,0.0,0.175,1,10,16,276,1
13906.779537764063,5939.908690093058,2512.984834253667,0.0,1035.922177866197,0.0,9645.746461631865,0.0,407.35015486513254,0.0,263.25063882995767,0.0,0.0,0.0,0.0,0.0,41.52527031724498,0.0,0.0,0.0,0.46511627906976744,0.046511627906976744,0.3023255813953488,0.06976744186046512,0.09302325581395349,0.0,0.0,0.023255813953488372,0.0,9,12,254,345,0
5028.150158537689,310.7050398961941,275.98477077775306,111.72214507874935,3072.1025499485954,0.0,944.1256194930287,0.0,0.0,0.0,284.36123394898914,0.0,0.0,0.0,451.57598436932216,0.0,0.0,0.0,0.0,0.0,0.7535211267605634,0.09154929577464789,0.02112676056338028,0.0,0.056338028169014086,0.0,0.07746478873239436,0.0,0.0,1,12,4,365,1
1559.4876664591284,359.844159054409,1528.2854750381157,359.844159054409,0.0,0.0,31.202191421012586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,2,12,53,357,1
736.8003787084978,349.22786823231036,357.7580263336968,292.0961399564597,0.0,0.0,349.53071403485893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.511638339942046,0.0,0.0,0.0,0.8928571428571429,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,11,12,326,366,0
11674.338033063686,1077.4616464476371,1430.8256861484829,771.455197184646,0.0,0.0,13.366986347586623,0.0,10230.145360567616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8611111111111112,0.0,0.027777777777777776,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1,12,4,366,0
7816.767966282826,1038.9376688091577,2709.403215108721,639.3287540996548,0.0,0.0,5092.185473609674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.179277564431056,0.0,0.0,0.0,0.8875,0.0,0.1,0.0,0.0,0.0,0.0,0.0125,0.0,1,4,21,111,1
6837.804101838251,461.46674548669085,964.5796072005845,309.55634041466806,5535.889772100433,0.0,138.8766810574316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.02273985602102,0.0,74.43530162378015,0.0,0.0,0.0,0.86,0.08,0.006666666666666667,0.0,0.0,0.0,0.03333333333333333,0.02,0.0,8,11,230,321,1
14840.449080180508,856.8499519997736,1424.5488492096222,294.131440997566,1785.471477823338,0.0,9913.861076913472,0.0,1404.4434684329344,0.0,0.0,0.0,0.0,0.0,312.12420780114155,0.0,0.0,0.0,0.0,0.0,0.7802197802197802,0.02197802197802198,0.13186813186813187,0.02197802197802198,0.0,0.0,0.04395604395604396,0.0,0.0,4,7,116,207,1
3203.122944209058,215.07912777296292,1367.436995453164,167.27296372048846,0.0,0.0,1120.2888187789904,0.0,685.7534261222771,0.0,0.0,0.0,0.0,0.0,16.30736027644162,0.0,13.336343578184904,0.0,0.0,0.0,0.9049295774647887,0.0,0.04225352112676056,0.03169014084507042,0.0,0.0,0.0035211267605633804,0.017605633802816902,0.0,1,12,2,366,1
1551.2091892901622,814.7834147385646,1100.7430704595968,588.3181922614328,450.4661188305655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8974358974358975,0.10256410256410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,12,272,356,0
2291.348912577076,696.336176340647,1854.5701171919968,591.5955996382154,0.0,0.0,0.0,0.0,72.01529838244731,0.0,0.0,0.0,0.0,0.0,364.76349700263194,0.0,0.0,0.0,0.0,0.0,0.8688524590163934,0.0,0.0,0.06557377049180328,0.0,0.0,0.06557377049180328,0.0,0.0,2,4,35,93,0
1145.7147574775304,243.13074123916243,755.126085058249,185.1011819187192,72.37093687369784,0.0,0.0,0.0,0.0,0.0,301.95669202421203,0.0,0.0,0.0,16.261043521371345,0.0,0.0,0.0,0.0,0.0,0.9197530864197531,0.012345679012345678,0.0,0.0,0.05555555555555555,0.0,0.012345679012345678,0.0,0.0,1,12,1,365,1
184.19036038814735,184.19036038814735,184.19036038814735,184.19036038814735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,87,87,0
7769.166426720645,1491.6852270450015,2087.745093711779,445.4846912958118,3062.498040527457,0.0,0.0,0.0,2205.8895810157865,0.0,236.4565552294136,0.0,0.0,0.0,176.5771562362096,0.0,0.0,0.0,0.0,0.0,0.7049180327868853,0.13934426229508196,0.0,0.10655737704918032,0.040983606557377046,0.0,0.00819672131147541,0.0,0.0,1,12,2,360,1
4004.7571726179604,395.5067847993165,1035.8032640568574,285.1386682093247,185.51178999499675,0.0,0.0,0.0,27.62597888947934,0.0,93.47216130013186,0.0,2093.1435148066257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9297520661157025,0.004132231404958678,0.0,0.008264462809917356,0.02066115702479339,0.03305785123966942,0.0,0.0,0.0,4,7,93,186,1
1880.9967332870417,316.2222027677717,815.1257769734922,284.7603738113822,589.2575675743105,0.0,283.8291678516442,0.0,133.9993533743115,0.0,58.78486751328329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.006802721088435374,0.006802721088435374,0.027210884353741496,0.006802721088435374,0.0,0.0,0.0,0.0,8,11,215,307,1
3468.62322746849,785.415851336792,3391.811729116905,722.0739255214569,28.37914722043006,0.0,0.0,0.0,28.270659578777707,0.0,0.0,0.0,0.0,0.0,20.16169155237656,0.0,0.0,0.0,0.0,0.0,0.9560439560439561,0.01098901098901099,0.0,0.02197802197802198,0.0,0.0,0.01098901098901099,0.0,0.0,6,9,173,265,1
1417.0645547102386,524.4951275093895,1006.1780590102741,487.15572532406213,327.9353456659311,0.0,0.0,0.0,0.0,0.0,82.95115003403332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9615384615384616,0.019230769230769232,0.0,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,6,9,168,260,1
2482.805117298879,534.7298190604462,1008.2690721450847,298.42102443188867,23.1722480872004,0.0,1251.8900020724373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.47379499415706,0.0,0.0,0.0,0.0,0.0,0.8475609756097561,0.006097560975609756,0.11585365853658537,0.0,0.0,0.0,0.03048780487804878,0.0,0.0,1,12,3,366,1
645.2348896959209,268.21245862124056,340.58433597221966,202.665355833356,0.0,0.0,304.65055372370125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,10,11,289,307,0
1632.5970563452631,462.4319132728649,731.6186061094979,319.6494189495222,0.0,0.0,456.94457130042593,0.0,0.0,0.0,0.0,0.0,37.88605546797871,0.0,406.1478234673603,0.0,0.0,0.0,0.0,0.0,0.9162995594713657,0.0,0.03524229074889868,0.0,0.0,0.004405286343612335,0.04405286343612335,0.0,0.0,5,8,150,243,1
3688.2705208287193,417.68004128167263,1617.428877474536,179.39378001969925,0.0,0.0,1056.7509445758378,0.0,0.0,0.0,0.0,0.0,548.4999434131558,0.0,89.97386102267274,0.0,0.0,0.0,375.6168943425171,0.0,0.7777777777777778,0.0,0.1111111111111111,0.0,0.0,0.07407407407407407,0.009259259259259259,0.0,0.027777777777777776,4,7,107,198,1
14431.85256266413,9665.789342012047,7511.653096059869,8701.143565679247,0.0,0.0,6920.19946660426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1,12,20,352,0
2797.8782642268648,238.96972955380485,1415.370499090816,236.2395965943398,16.130346310662645,0.0,1366.3774188253856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9261744966442953,0.006711409395973154,0.06711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,5,8,144,236,0
4079.697353103543,741.6272366605236,1768.7665492351402,560.2257896896858,0.0,0.0,2264.8924952928164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.03830857558631,0.0,0.0,0.0,0.0,0.0,0.9032258064516129,0.0,0.08602150537634409,0.0,0.0,0.0,0.010752688172043012,0.0,0.0,6,9,159,251,1
25288.51230085057,1338.0243493363487,2026.7227343249422,725.1303692713662,23251.63038057581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.159185949809899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7087912087912088,0.2857142857142857,0.0,0.0,0.0,0.005494505494505495,0.0,0.0,0.0,1,12,2,365,1
15424.01210482365,1022.1594262925331,193.46426393272867,52.0785928024554,6364.050557777378,0.0,7715.608686418761,0.0,1150.8885966947844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.21428571428571427,0.21428571428571427,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,1,4,24,92,0
355.10942247340614,120.40531422551264,44.280303852012416,12.435597330524612,0.0,0.0,310.8291186213937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3,5,61,140,0
5085.794608175672,1210.801568703976,1633.9219765560101,594.6676088877,952.9045464389011,0.0,2498.968085180761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8297872340425532,0.031914893617021274,0.13829787234042554,0.0,0.0,0.0,0.0,0.0,0.0,3,6,66,158,1
3337.6261097239017,482.5804511886816,2279.8258714570397,445.87155963302746,33.318635384959855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.4113851369234,0.0,0.0,0.0,16.070217744978812,0.0,0.0,0.0,0.9568345323741008,0.007194244604316547,0.0,0.0,0.0,0.02877697841726619,0.0,0.007194244604316547,0.0,2,5,41,130,1
2830.066108812762,1134.9250258122825,1225.3152930188794,737.4808702474944,0.0,0.0,0.0,0.0,123.86582883003912,0.0,1405.8760226885447,0.0,0.0,0.0,0.0,0.0,75.00896427529904,0.0,0.0,0.0,0.855072463768116,0.0,0.0,0.007246376811594203,0.11594202898550725,0.0,0.0,0.021739130434782608,0.0,7,10,199,291,1
1968.5483281677018,276.11849664567734,1092.9036069626231,236.91438256642851,327.2907107479124,0.0,0.0,0.0,187.31240893710614,0.0,0.0,0.0,0.0,0.0,361.0416015200604,0.0,0.0,0.0,0.0,0.0,0.918429003021148,0.0513595166163142,0.0,0.006042296072507553,0.0,0.0,0.02416918429003021,0.0,0.0,5,8,126,218,1
40995.04570356079,1440.736006761224,2131.6374925769715,200.8650123608432,36522.271564391434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2337.621438990143,0.0,0.0,0.0,3.5152076022373238,0.0,0.6991150442477876,0.25663716814159293,0.0,0.0,0.0,0.0,0.035398230088495575,0.0,0.008849557522123894,4,6,104,164,0
