id,Rating
249,3.2881154427853794
250,2.773359399129269
251,3.424178909061895
252,3.6930930356772267
253,2.993712485220853
254,2.9770009474740835
255,3.330570173034268
256,3.3257181184670497
257,2.7662333449320555
258,3.6354976960986836
259,3.2604712129433926
260,2.865566989434599
261,3.002061546914483
262,3.4227572262080646
263,3.41987502252572
264,3.1914526121405835
265,3.371727136293512
266,3.226857260492086
267,3.3634130864636527
268,3.2715584333260357
269,3.328222879137381
270,2.9799623976418896
271,3.046006311504816
272,3.3763739787118037
273,3.1522846490558782
274,2.7738667203370877
275,3.525839310819121
276,3.4457896330123523
277,2.8858961701667822
278,3.3094897367409466
279,3.2103718424999674
280,2.9714295027083857
281,3.4114780682861316
282,3.7087088667017336
283,3.4439282520554784
284,3.4951961437180317
285,3.28147699339995
286,2.9496873311199665
287,2.968678515205394
288,3.34170297832534
289,3.1007199403208046
290,2.8121766798177497
291,3.4256761361936134
292,3.0621205777346785
293,3.23553466253082
294,3.241600560618828
295,3.3180188837729805
296,3.2012838782349355
297,3.212128381582097
298,3.144847575816772
299,3.487477726422776
300,3.550215860995449
301,3.011557675208192
302,3.3887145091246484
303,2.9488407950302813
304,3.163798898084721
305,3.294994400516381
306,3.478482332076053
307,3.131388505820521
308,3.118078316191328
309,3.3996865782221306
310,3.5946681262958844
311,3.3122276412971043
312,2.799932062904242
313,3.6671173330460727
314,3.1283392407601367
315,3.2256651386584396
316,3.2517018117553196
317,2.888578857555223
318,3.5190040131862075
319,3.1277187585774926
320,3.343290309842912
321,3.294324266064145
322,3.1233074413779653
323,2.4124754530691845
324,2.8657151569748587
325,3.0909236139233043
326,3.4021324719467505
327,3.114436230207573
328,3.192551329307549
329,3.0646409248639928
330,3.4278678078527016
331,3.4458169729547667
332,3.331277633244639
333,3.5352630460034224
334,3.2985207287490557
335,3.2612284954386275
336,3.1679532138642057
337,3.30696584105777
338,3.4388917600669076
339,3.018232250515159
340,3.2367610782659106
341,2.818504776263655
342,2.8785407396484146
343,2.806183207161867
344,2.941127117631911
345,3.447756138286251
346,3.4806745663795606
347,2.8842269723812786
348,3.1419431297862856
349,2.963592817105088
350,3.732421529926499
351,3.059851523743872
352,3.229589882936781
353,3.141699902998647
354,3.4173651625910306
355,3.388078119941412
356,3.258343556404721
357,3.076438899468522
358,3.081965357096727
359,2.2850495850777124
360,3.2638940707934836
361,3.2038983101549965
362,3.391108006954143
363,3.416336868518245
364,2.8655471678303814
365,3.4389425883421794
366,3.5540121033609253
367,3.1530143078971813
368,3.2596634997590694
369,3.3883279443080268
370,2.7220310845700335
371,2.946312016028013
372,3.5076178983593267
373,2.967503685459279
374,3.3282678883380137
375,3.326035059854329
376,3.005886515468444
377,3.032061557666793
378,3.379627057278955
379,2.9549004112835364
380,3.0303010200755653
381,3.3394432003214467
382,3.526539060889325
383,3.12546806168296
384,3.342820656377559
385,3.2180980439002833
386,2.893709942580594
387,3.08636045224365
388,3.26227685347001
389,3.269757248331557
390,3.2604791634955057
391,3.283206033513
392,3.218459739453664
393,3.3856157517762786
394,3.144263271802685
395,3.4299548431754374
396,3.5190040131862075
397,3.1765584804194122
398,3.064050214256718
399,3.444077948845197
400,3.3051308539846396
401,3.3372283727248453
402,3.2820260214558785
403,3.0660869256129506
404,3.622631343992565
405,3.401978616257346
406,2.7427303743877482
407,3.210350990128355
408,2.953342679052426
409,2.8691303816717726
410,3.4162252968452718
411,3.0915674105548394
412,3.02216100420761
413,3.295130211932616
414,3.0949462952003057
415,3.0727305606236786
416,2.805889176672652
417,3.128898953811154
418,3.3566017862996067
419,3.416579452747468
420,3.632457153854709
421,3.133098345299242
422,3.0971995879835728
423,2.906959064569491
424,2.872185038861118
425,3.3439780744686405
426,3.1711473375375134
427,3.00980644835608
428,3.3748727906258664
429,3.2908228945813556
430,3.2785310425150183
431,3.2109592632626973
432,3.4865281013452973
433,3.0040985168774235
434,2.896049683763293
435,3.3087860009139027
436,2.4753875341696396
437,3.0896115482303026
438,2.7730378367748023
439,2.8058022124737327
440,3.375068866398321
441,3.2067963323013644
442,2.941623012116635
443,3.476782336877542
444,3.5587834684227104
445,3.404892507581222
446,3.172294154097248
447,3.254051317652316
448,3.3547956472833773
449,3.6010580528287512
450,2.6315502653115743
451,3.4233761591928644
452,3.512563476682895
453,3.1501740301375083
454,3.243996295931585
455,3.1984791045559886
456,2.8494958549447875
457,3.085765915200047
458,3.036477296235412
459,3.1918591474412796
460,3.2234678270330113
461,2.943299453057992
462,2.768369629210597
463,3.3792186890240856
464,2.9808760366346982
465,3.4585676212075636
466,2.605592040222146
467,3.2544218921614423
468,3.1078983218163314
469,2.85896790360154
470,3.4611923856547793
471,3.4750078607001793
472,3.2435708426100613
473,2.997148919902006
474,2.9808385776450814
475,3.1775932368037774
476,2.9744344064055555
477,2.780466183859184
478,3.123985647994226
479,3.287023015019618
480,3.215306128691509
481,3.2405899255062427
482,3.2393676790920996
483,3.1484556823892227
484,3.4562538215228495
485,2.9904853228851636
486,3.258597847679196
487,3.0260884839732687
488,2.7305571625850478
489,2.7836238365075228
490,3.5181120633511003
491,3.05406452127107
492,3.3994962729254032
493,3.2317961914085616
494,3.423752288825648
495,3.218883836131094
496,2.59656675490357
497,2.926943888320593
498,3.2255982001550936
499,2.7706490811553866
500,3.7322872159567826
501,3.294292028235389
502,3.2934163111585066
503,3.0435853483190023
504,3.181631755787206
505,3.450537660899836
506,3.0915674105548394
507,2.9642478372789687
508,3.3570416424843317
509,3.091754556514038
510,2.991677630914395
511,2.95349175705881
512,3.17366409876207
513,3.238984171923162
514,3.102459632527297
515,3.394553964254399
516,3.3103183339604705
517,2.65980901234892
518,3.5291615359111748
519,3.3561163060446204
520,3.401978616257346
521,3.1160691089898305
522,3.086670437299639
523,3.162793268275855
524,3.5877474891328145
525,3.2892135510163865
526,3.132581070692709
527,3.5190040131862075
528,3.325660262667588
529,3.1188315545733083
530,2.8269643430720555
531,3.3261201303886008
532,3.165634592967079
533,3.2165479151701177
534,3.4814615445923702
535,3.326318531815103
536,3.3530972873326035
537,3.384423276424627
538,2.9260551388781995
539,3.016026007729387
