Company,Specific Bean Origin,REF,Review,Cocoa Percent,Company Location,Bean Type,Broad Bean Origin
Bittersweet Origins,"Bali, Singaraja",478,2010,75%,U.S.A., ,Indonesia
La Maison du Chocolat (Valrhona),"Porcelana, Pariguan",346,2009,69%,France,Criollo (Porcelana),Venezuela
Metropolitan,South America,1688,2015,70%,Amsterdam,Trinitario,South America
Sol Cacao,"Ecuador, Batch 1",1812,2016,70%,U.S.A., ,Ecuador
Woodblock,Gran Couva,1042,2013,70%,U.S.A.,Trinitario,Trinidad
Dolfin (Belcolade),Africa,304,2008,88%,Belgium,Forastero,West Africa
StRita Supreme,"Samar, East Visayas region",939,2012,65%,U.S.A., ,Philippines
Pacari,"Sierra Nevada, Tutu Iku",1848,2016,70%,Ecuador, ,Colombia
Danta,Los Ujuxtes,661,2011,60%,Guatemala, ,Guatemala
Palette de Bine,"Silvestre, La Paz, Beni",1570,2015,70%,Canada, ,Bolivia
Shark's,Hilo,713,2011,73%,U.S.A., ,Hawaii
Harper Macaw,"Vale do Juliana E., Atlantic Forest",1700,2015,74%,U.S.A., ,Brazil
Heirloom Cacao Preservation (Fruition),"Cota Brus, Terciopelo, 2015",1748,2016,74%,U.S.A.,Amazon mix,Costa Rica
Soma,Chuao,688,2011,70%,Canada,Criollo,Venezuela
Q Chocolate,Brazil,1069,2013,80%,Brazil, ,Brazil
Pacari,Raw,266,2008,70%,Ecuador,Forastero (Arriba),Ecuador
Idilio (Felchlin),Coopertiva Amazona w/ nibs,737,2011,72%,Switzerland,Criollo,Venezuela
Naive,Grenada,867,2012,71%,Lithuania,Trinitario,Grenada
Theo,Congo w/ nibs,903,2012,65%,U.S.A.,Forastero,Congo
Duffy's,Ocumare,765,2011,71%,U.K., ,Venezuela
Fresco,"Chuao, #218, MR, MC",745,2011,76%,U.S.A.,Trinitario,Venezuela
Chokolat Elot (Girard),Guadeloupe,1149,2013,42%,Martinique, ,Martinique
Artisan du Chocolat,Congo,300,2008,72%,U.K.,Forastero,Congo
Kyya,Uganda,1359,2014,72.5%,U.S.A.,Forastero,Uganda
Rozsavolgyi,"Sambirano, Akesson Estate",871,2012,72%,Hungary,Trinitario,Madagascar
Woodblock,Ocumare,741,2011,70%,U.S.A., ,Venezuela
Dean and Deluca (Belcolade),Ecuador,175,2007,71%,U.S.A., ,Ecuador
Fossa,"Kokoa Kamili Coop, Kilombero",1776,2016,67%,Singapore,Trinitario,Tanzania
Guittard,Onyx,654,2011,72%,U.S.A., , 
Domori,Guasare,863,2012,70%,Italy,Criollo,Venezuela
Choco Del Sol,Maya Mountain,1407,2014,82%,Germany,Trinitario,Belize
Sirene,"Somia Plantation, 2012",1339,2014,73%,Canada,Trinitario,Madagascar
Silvio Bessone,Maya Belize,717,2011,67%,Italy,Criollo,Belize
Valrhona,Manjari,129,2007,64%,France,"Criollo, Trinitario",Madagascar
Willie's Cacao,"Java, Indonesian Black",1109,2013,100%,U.K., ,Indonesia
Videri,Mindo,1227,2014,75%,U.S.A., ,Ecuador
Danta,Las Acacias E.,423,2009,75%,Guatemala,Criollo,Guatemala
Peppalo,Dominican Republic,1454,2015,82%,U.S.A., ,Dominican Republic
Tejas,Espada,833,2012,70%,U.S.A., ,Mexico
Domori,"Chuao, Hacienda San Jose",470,2010,70%,Italy,Trinitario,Venezuela
Felchlin,"Madagascar, Grand Cru",48,2006,64%,Switzerland,Criollo,Madagascar
Bar Au Chocolat,Duarte Province,983,2012,70%,U.S.A., ,Dominican Republic
Snake & Butterfly,Ghana,693,2011,67%,U.S.A.,Forastero,Ghana
Charm School,Maya Mtn,1900,2016,70%,U.S.A., ,Belize
Soma,O'ahu,833,2012,70%,Canada, ,Hawaii
ENNA,"Wampusirpi, batch 007",1916,2016,75%,U.S.A., ,Honduras
Madre,Brazil,1085,2013,70%,U.S.A., ,Brazil
Acalli,"Tumbes, Norandino",1470,2015,70%,U.S.A.,Criollo,Peru
Soma,Chef's Blend,1077,2013,70%,Canada, , 
Nova Monda,"Punta Galera, cacao Nacional, gold label",935,2012,80%,Nicaragua,Forastero (Nacional),Ecuador
Neuhaus (Callebaut),Dark,135,2007,73%,Belgium, , 
Cacao Sampaka,Papua,523,2010,71%,Spain, ,Papua New Guinea
Naive,Trinidad & Tobago,1046,2013,70%,Lithuania, ,"Trinidad, Tobago"
"Smooth Chocolator, The",Australia,1864,2016,67%,Australia, ,Australia
Molucca,La Red,1614,2015,70%,U.S.A., ,Domincan Republic
Letterpress,Maranura,1371,2014,70%,U.S.A.,Forastero (Nacional),Peru
Arete,"Coto Brus, Terciopelo",1908,2016,70%,U.S.A., ,Costa Rica
Pierre Marcolini,Fleur de Cacao,166,2007,85%,Belgium,Blend,Venezuela/ Ghana
Santome,Sao Tome,761,2011,70%,France,Forastero,Sao Tome
El Rey,"Carenero Superior, Mijao",206,2008,61%,Venezuela,Criollo,Venezuela
Compania de Chocolate (Salgado),Sur del Lago,579,2010,70%,Argentina, ,Venezuela
Soma,Conacado,387,2009,70%,Canada,Trinitario,Dominican Republic
Brasstown aka It's Chocolate,Ghana,1129,2013,75%,U.S.A.,Forastero,Ghana
Monarque,Oko Caribe,1812,2016,72%,Canada, ,Dominican Republic
L.A. Burdick (Felchlin),Chuao,927,2012,68%,U.S.A.,Trinitario,Venezuela
Nathan Miller,Peru,1403,2014,72%,U.S.A., ,Peru
Dark Forest,Madagascar,1550,2015,70%,U.S.A.,Trinitario,Madagascar
Sirene,"Somia Plantation, 2012",1502,2015,100%,Canada,Trinitario,Madagascar
Dick Taylor,Camino Verde,1193,2013,76%,U.S.A., ,Ecuador
Spagnvola,AgroCriso Plantation,793,2012,75%,U.S.A., ,Dominican Republic
organicfair,Nicaraqua,1165,2013,72%,Canada,Trinitario,Nicaragua
Belcolade,Papua New Guinea,586,2010,64%,Belgium, ,Papua New Guinea
Friis Holm (Bonnat),"Barba, Xoco",1034,2013,70%,Denmark, ,Nicaragua
Friis Holm (Bonnat),La Dalia,1680,2015,60%,Denmark, ,Nicaragua
Guido Castagna,Blend,355,2009,64%,Italy, ,"Ven, Trinidad, Ecuador"
Amedei,Madagascar,123,2007,70%,Italy,Trinitario (85% Criollo),Madagascar
Nahua,"Costa Rica, Oscuro",1049,2013,58%,Costa Rica, ,Costa Rica
Pitch Dark,Tenor,1506,2015,62%,U.S.A., ,Nicaragua
Christopher Morel (Felchlin),"Maranon Canyon, Fortunato No. 4",666,2011,68%,Canada,Forastero (Nacional),Peru
Dandelion,Madagascar,654,2011,70%,U.S.A.,Trinitario,Madagascar
Idilio (Felchlin),"Porcelana, Zulia",733,2011,74%,Switzerland,Criollo,Venezuela
Bittersweet Origins,Bocas del Toro,233,2008,75%,U.S.A., ,Panama
La Maison du Chocolat (Valrhona),Orinoco,445,2009,60%,France, , 
De Mendes,"Selvagem, Jari",1462,2015,65%,Brazil, ,Brazil
Pump Street Bakery,"Crayfish Bay Estate, 2014",1502,2015,70%,U.K.,Trinitario,Grenada
Nathan Miller,Hispaniola,1403,2014,70%,U.S.A., ,Dominican Republic
Starchild,Sambirano Valley,1696,2015,70%,U.S.A.,Trinitario,Madagascar
Chuao Chocolatier (Pralus),Chuao,486,2010,77%,U.S.A.,Trinitario,Venezuela
Hogarth,Conacado,1712,2016,75%,New Zealand,Trinitario,Domincan Republic
Guittard,Ocumare,276,2008,65%,U.S.A., ,Venezuela
Heirloom Cacao Preservation (Zokoko),"Alto Beni, Upper Rio Beni, 2015",1744,2016,68%,U.S.A.,"Amazon, ICS",Bolivia
Original Beans (Felchlin),"Piura, Apotequil, ""Porcelana"" 72hr c.",341,2009,75%,Switzerland,Criollo,Peru
Nibble,Elvesia P.,1526,2015,72%,U.S.A.,Trinitario,Dominican Republic
Idilio (Felchlin),"Choroni, Finca Torres, 48hr c.",729,2011,72%,Switzerland,Criollo,Venezuela
Escazu,Carenero Superior,423,2009,81%,U.S.A.,Criollo,Venezuela
Zak's,"Peru, Batch 1",1578,2015,70%,U.S.A., ,Peru
Patric,Signature Blend,636,2011,70%,U.S.A.,Blend, 
Hotel Chocolat (Coppeneur),St. Lucia,245,2008,72%,U.K., ,St. Lucia
Coppeneur,Chuao 70hr,451,2009,70%,Germany,"Criollo, Trinitario",Venezuela
Marou,Ben Tre,1650,2015,68%,Vietnam,Trinitario,Vietnam
Bittersweet Origins,"Bali, Singaraja",558,2010,65%,U.S.A., ,Indonesia
Middlebury,"Balinese, Java",887,2012,70%,U.S.A.,Criollo,Indonesia
Bittersweet Origins,Ankasa,256,2008,70%,U.S.A.,Forastero,Ghana
Potomac,"San Martin, Amazonian Highlands",789,2011,70%,U.S.A., ,Peru
hexx,Tanzania,1546,2015,70%,U.S.A., ,Tanzania
Doble & Bignall,"Panama, Raven",1371,2014,72%,U.K., ,Panama
Castronovo,Conacado,1101,2013,73%,U.S.A.,Trinitario,Dominican Republic
Pralus,Dominican Republic-Organic,280,2008,75%,France, ,Dominican Republic
Cello,Bolivia,1251,2014,70%,U.S.A., ,Bolivia
Solstice,Sambirano,1157,2013,70%,U.S.A.,Trinitario,Madagascar
Kakao,Vanuatu,387,2009,65%,Germany,Trinitario,Vanuatu
Bonnat,Ivory Coast,331,2009,75%,France, ,Ivory Coast
Violet Sky,Cahabon,1502,2015,77%,U.S.A.,Trinitario,Guatemala
Soma,"Camino Verde P., Balao, Guayas",1307,2014,80%,Canada,Forastero (Nacional),Ecuador
Stone Grindz,"Ecuador, Twilght Dark",1291,2014,70%,U.S.A., ,Ecuador
Zotter,"Kongo, Highlands",883,2012,68%,Austria,Forastero,Congo
Cacao Sampaka,"Xoconusco, Chiapas",346,2009,70%,Spain,Criollo,Mexico
Roasting Masters,"Tapanti, light roast",1844,2016,70%,South Korea, ,Costa Rica
Domori,Ecuador,192,2007,70%,Italy,Forastero (Arriba),Ecuador
Holy Cacao,Sambirano,1466,2015,70%,Israel,Trinitario,Madagascar
Tabal,Costa Rica,1101,2013,70%,U.S.A., ,Costa Rica
Debauve & Gallais (Michel Cluizel),Venezuela,263,2008,66%,France, ,Venezuela
Eau de Rose,Tumaco,1812,2016,70%,Canada, ,Colombia
Letterpress,"Maya Mtn, Batch 18, Heirloom",1952,2017,70%,U.S.A., ,Belize
Guittard,"Los Rios, Quevedo",93,2006,65%,U.S.A.,Forastero (Arriba),Ecuador
Potomac,Upala w/ nibs,647,2011,70%,U.S.A.,Matina,Costa Rica
Hummingbird,Bolivia,1307,2014,70%,Canada,"Criollo, Trinitario",Bolivia
Heirloom Cacao Preservation (Guittard),"Wild Beni, Lower Rio Beni, Tranquilidad, 2014",1243,2014,67%,U.S.A.,Beniano,Bolivia
Friis Holm (Bonnat),"Rugoso, Xoco",923,2012,70%,Denmark, ,Nicaragua
Ocho,"PNG, Voodoo",1411,2014,88%,New Zealand, ,Papua New Guinea
Scharffen Berger,Antilles (Trin/Gren/DR/Ven),188,2007,75%,U.S.A.,Blend,Carribean
Sol Cacao,Madagascar,1518,2015,72%,U.S.A.,Trinitario,Madagascar
Idilio (Felchlin),"Sur del Lago, Amiari Meridena, Zulia, 48hr c.",725,2011,72%,Switzerland, ,Venezuela
Pitch Dark,"Camino Verde P., Balao, Guayas, ""Floral""",1319,2014,73%,U.S.A., ,Ecuador
Garden Island,"Kaua'I, Alea Estate +world",1367,2014,85%,U.S.A.,Blend,Hawaii
Middlebury,Houseblend,887,2012,65%,U.S.A., , 
Scharffen Berger,Amina,464,2010,65%,U.S.A.,"Trinitario, Criollo",Madagascar
Zotter,"Bocas del Toro, Cocabo Co-op",801,2012,72%,Austria, ,Panama
Chocablog,Ecuador,1454,2015,70%,U.K., ,Ecuador
Chocolate Con Amor,Dominican Republic,1764,2016,75%,U.S.A., ,Dominican Republic
Bittersweet Origins,Puerto Plata,414,2009,65%,U.S.A., ,Dominican Republic
Vao Vao (Chocolaterie Robert),Madagascar,404,2009,72%,Madagascar,Trinitario,Madagascar
Arete,Rugoso,1904,2016,70%,U.S.A., ,Nicaragua
Dandelion,Dominican Republic,654,2011,70%,U.S.A., ,Dominican Republic
Belyzium,"Belize south, low fermentation",1768,2016,83%,Germany,Trinitario,Belize
Dean and Deluca (Belcolade),Papua New Guinea,180,2007,64%,U.S.A., ,Papua New Guinea
Dean and Deluca (Belcolade),Ghana,175,2007,60%,U.S.A.,Forastero,Ghana
Mana,Peru,1219,2014,74%,U.S.A., ,Peru
L'Amourette,Carenero Superior,833,2012,75%,U.S.A.,Trinitario,Venezuela
Malagos,"Davao, Mt. Talamo foothills",1121,2013,65%,Philippines,Trinitario,Philippines
Bar Au Chocolat,Bahia,1554,2015,70%,U.S.A., ,Brazil
Sirene,Wild Bolivia,1788,2016,73%,Canada, ,Bolivia
Nuance,"Canoabo, 2013",1458,2015,70%,U.S.A.,Criollo,Venezuela
Momotombo,Oscuro,772,2011,70%,Nicaragua, ,Nicaragua
Fruition,Gran Couva,1347,2014,70%,U.S.A.,Trinitario,Trinidad
Spencer,Malekula Island,1434,2014,72%,Australia,Trinitario,Vanuatu
Tejas,"La Bahia, w/ cane sugar",825,2012,70%,U.S.A., ,Ecuador
Theo,"Ghana, Panama, Ecuador",188,2007,75%,U.S.A.,Blend,"Ghana, Panama, Ecuador"
Burnt Fork Bend,Belize,1303,2014,72%,U.S.A.,Trinitario,Belize
Shark Mountain,Jamaica,1450,2015,72%,U.S.A.,Trinitario,Jamaica
Molucca,Indonesia,1618,2015,70%,U.S.A., ,Indonesia
Theo,"Ghana, Kumasi",184,2007,84%,U.S.A.,Forastero,Ghana
"Smooth Chocolator, The",Bolivia,1626,2015,72%,Australia, ,Bolivia
Pierre Marcolini,"Los Rios, Puerto Romero, Equateur",129,2007,72%,Belgium,Forastero (Nacional),Ecuador
Patric,"Rio Caribe, Paria Penninsula",439,2009,70%,U.S.A.,Trinitario,Venezuela
Pralus,Papouasie,199,2008,75%,France,Trinitario,Papua New Guinea
Georgia Ramon,Conacado Coop,1646,2015,70%,Germany,Trinitario,Domincan Republic
East Van Roasters,Dominican Republic,1343,2014,70%,Canada, ,Dominican Republic
Kerchner,"La Red, Project Reserva, Guaconejo",1133,2013,70%,U.S.A., ,Dominican Republic
Castronovo,"Piaroa, Amazonas, Batch 350",1574,2015,72%,U.S.A., ,Venezuela
Chocovic,Maragda,117,2007,70%,Spain,Blend, 
Suruca Chocolate,Venezuela,1796,2016,70%,Venezuela, ,Venezuela
Cacao Barry,Grand 'Anse,1716,2016,65%,France,"Trinitario, Criollo",Haiti
Alain Ducasse,"Piura, Perou",1173,2013,75%,France, ,Peru
Soma,CSB Chama,1594,2015,70%,Canada,Criollo,Venezuela
Guittard,Jamaica,1053,2013,65%,U.S.A.,Trinitario,Jamaica
A. Morin,Birmanie,1015,2013,70%,France, ,Burma
Mutari,"Tien Giang, batch 1 SRB",1900,2016,80%,U.S.A.,Trinitario,Vietnam
Hotel Chocolat (Coppeneur),Uganda,296,2008,80%,U.K.,Forastero,Uganda
Momotombo,Matagalpa,661,2011,70%,Nicaragua, ,Nicaragua
Ohiyo,Tanzania,1598,2015,70%,U.S.A., ,Tanzania
Sirene,Lachua w/ cane sugar,1614,2015,73%,Canada, ,Guatemala
Terroir,Belize,1478,2015,70%,U.S.A.,Trinitario,Belize
Pierre Marcolini,"Sambirano, Ambanja, Madagascar",141,2007,72%,Belgium,Trinitario,Madagascar
Cacao Market,"Jutiapa, lot 050916D",1860,2016,70%,U.S.A.,Trinitario,Honduras
Manoa,Markham Valley,1522,2015,72%,U.S.A., ,Papua New Guinea
Soma,"Grenada, Black Science",676,2011,70%,Canada,Trinitario,Grenada
Amano,Cuyagua,147,2007,70%,U.S.A., ,Venezuela
Forteza (Cortes),Dominican Republic,1776,2016,70%,Puerto Rico, ,Domincan Republic
"Chocolate Tree, The",Peru,919,2012,68%,Scotland,Criollo,Peru
Chocovivo,Tabasco,1522,2015,75%,U.S.A.,Trinitario,Mexico
Valrhona,Alpaco,370,2009,66%,France, ,Ecuador
Pralus,Vanuatu,40,2006,75%,France,Trinitario,Vanuatu
Cao,Bolivia,1808,2016,75%,U.S.A., ,Bolivia
Oakland Chocolate Co.,Jamaica,478,2010,70%,U.S.A.,Trinitario,Jamaica
Nugali,Fazenda Leolinda,1876,2016,70%,Brazil,Trinitario (Scavina),Brazil
"Chocolate Tree, The",Peru,1121,2013,70%,Scotland,Forastero (Nacional),Peru
Amatller (Simon Coll),Ecuador,464,2009,85%,Spain, ,Ecuador
Soma,"Bachelor's Hall E., St. Thomas Parish",1177,2013,70%,Canada,Trinitario,Jamaica
Cacao Hunters,Arauca,1434,2014,70%,Colombia, ,Colombia
Brazen,Ambolikapkly P.,1518,2015,60%,U.S.A., ,Madagascar
Hotel Chocolat (Coppeneur),"Los Rios, H. Iara, 96hr c.",623,2011,80%,U.K.,Forastero (Nacional),Ecuador
Map Chocolate,"Kakoa Kamili, Both Man & Bird & Beast",1610,2015,72%,U.S.A., ,Tanzania
Mast Brothers,Conacado,777,2011,73%,U.S.A., ,Dominican Republic
Cacao Prieto,"Dominican Republicm, rustic",641,2011,72%,U.S.A., ,Dominican Republic
Cravve,New Ireland,1283,2014,70%,Australia,Forastero,Papua New Guinea
Durci,Taino Secret,1630,2015,70%,U.S.A., ,Domincan Republic
Dandelion,Maya Mountain,1219,2014,70%,U.S.A.,Trinitario,Belize
Cravve,Djual Island,975,2012,75%,Australia,Forastero,Papua New Guinea
Benoit Nihant,Baracoa,1141,2013,74%,Belgium,Trinitario,Cuba
Altus aka Cao Artisan,CIAAB Coop,1732,2016,60%,U.S.A., ,Bolivia
Luker,Santander,552,2010,65%,Colombia, ,Colombia
Madecasse (Cinagra),Madagascar,284,2008,63%,Madagascar,Trinitario,Madagascar
Parliament,Oko Caribe,1255,2014,70%,U.S.A., ,Dominican Republic
Mana,Conacado,821,2012,74%,U.S.A., ,Dominican Republic
Domori,"Carupano, H. San Jose",227,2008,70%,Italy,Trinitario,Venezuela
Soma,Java,1030,2013,70%,Canada,Criollo,Indonesia
Neuhaus (Callebaut),West Africa,15,2006,73%,Belgium,Forastero,West Africa
Duffy's,"Rico Rugoso, Xoco",1331,2014,76%,U.K.,Criollo,Nicaragua
Maglio,Cuba,308,2008,70%,Italy,Criollo,Cuba
Nova Monda,"La Patriota, cacao Indio, purple label",931,2012,70%,Nicaragua, ,Nicaragua
Mast Brothers,Chuao,999,2012,73%,U.S.A.,Trinitario,Venezuela
Domori,"Ocumare 61, Puertomar",129,2007,75%,Italy,Criollo (Ocumare 61),Venezuela
Duffy's,"Rio Dulce, Xoco",1662,2015,70%,U.K.,Criollo,Guatemala
Fresco,"Sambirano Valley, #215, MR, MC",688,2011,74%,U.S.A.,Trinitario,Madagascar
Heirloom Cacao Preservation (Guittard),"Maunawili, O'ahu, Agri Research C., 2014",1243,2014,67%,U.S.A., ,Hawaii
hello cocoa,Uganda,1458,2015,57%,U.S.A.,Forastero,Uganda
Taza,Belize,1271,2014,68%,U.S.A.,Trinitario,Belize
Cacao Hunters,Sierra Nevada,1430,2014,64%,Colombia, ,Colombia
Mast Brothers,Brooklyn Blend,672,2011,72%,U.S.A., , 
Olivia,Carribean,688,2011,85%,Canada, ,Carribean
Roasting Masters,"La Dorado, light roast",1844,2016,70%,South Korea, ,Costa Rica
Molucca,Peru,1618,2015,70%,U.S.A., ,Peru
Friis Holm (Bonnat),"Chuno, triple turned, Xoco",895,2012,70%,Denmark,"Criollo, Trinitario",Nicaragua
Lonohana,"Hawaiian Crown, Kona Vanilla",1097,2013,70%,U.S.A., ,Hawaii
La Maison du Chocolat (Valrhona),"Cuana, 2013",1121,2013,74%,France, ,"Africa, Carribean, C. Am."
Creo,"""heirloom"", Arriba Nacional",1736,2016,73%,U.S.A.,Forastero (Nacional),Ecuador
Bellflower,"Oko Caribe, Duarte P.",1864,2016,70%,U.S.A., ,Domincan Republic
Cacao Store,Vietnam,1684,2015,70%,Japan,Trinitario,Vietnam
Domori,"Java, Javablond",192,2007,70%,Italy,Criollo,Indonesia
Szanto Tibor,Nacional,1668,2015,70%,Hungary, ,Ecuador
Ki' Xocolatl,Dark,431,2009,72%,Mexico, ,Mexico
Brasstown aka It's Chocolate,"O'payo, Waslala",1868,2016,70%,U.S.A., ,Nicaragua
Rozsavolgyi,Porcelana,717,2011,71%,Hungary, ,Venezuela
Castronovo,San Martin,1105,2013,70%,U.S.A.,Criollo,Peru
Captain Pembleton,"Saidor Estate, Madang P.",1263,2014,70%,New Zealand,Trinitario,Papua New Guinea
Georgia Ramon,ABOCFA Coop,1642,2015,70%,Germany,Forastero,Ghana
TCHO,Chocolatey-beta,199,2008,70%,U.S.A.,Forastero,Ghana
Omnom,"Kakao Kamili, Kilombero Valley",1816,2016,70%,Iceland,Trinitario,Tanzania
A. Morin,Piura,1019,2013,70%,France, ,Peru
"Smooth Chocolator, The","Chuao, batch 3",1666,2015,70%,Australia,Trinitario,Venezuela
Kto,Elvesia,1426,2014,72%,U.S.A., ,Dominican Republic
Choklat,Ocumare,377,2009,80%,Canada,Criollo,Venezuela
Fresco,"Markham Valley, #222, LR, 0C",931,2012,69%,U.S.A.,Trinitario,Papua New Guinea
Kto,San Martin,1422,2014,72%,U.S.A., ,Peru
Original Beans (Felchlin),"D.R. Congo, Cru Virunga",331,2009,70%,Switzerland,Forastero,Congo
L.A. Burdick (Felchlin),Peru,891,2012,74%,U.S.A., ,Peru
organicfair,Mindo,1165,2013,72%,Canada,Trinitario,Ecuador
Fresco,"Maranon, #229, MR, LC",1383,2014,70%,U.S.A.,Forastero (Nacional),Peru
Ethereal,Belize,1275,2014,80%,U.S.A.,Trinitario,Belize
Bonnat,Libanio,629,2011,75%,France, ,Brazil
Ritual,"Toledo District, Maya",1089,2013,75%,U.S.A.,Trinitario,Belize
Maglio,Ecuador,308,2008,70%,Italy,Forastero (Nacional),Ecuador
Guittard,Nocturne,387,2009,91%,U.S.A., , 
Kallari (Ecuatoriana),Cacao Nacional W.F.,263,2008,75%,Ecuador, ,Ecuador
Oialla by Bojessen (Malmo),"Sylvestre, Oialla",761,2011,70%,Germany,Criollo,Bolivia
Chocovic,Sambirano,478,2010,71%,Spain,Trinitario,Madagascar
Bonnat,"Porcelana, Tabasco, Marfil de Blanco",336,2009,75%,France,Criollo,Mexico
Isidro,Belize,1279,2014,72%,U.S.A.,Trinitario,Belize
Un Dimanche A Paris,Dominican Republic,709,2011,63%,France, ,Dominican Republic
Szanto Tibor,"Spring, Secondary Harvest, 2012",1185,2013,70%,Hungary,Criollo,Madagascar
Cacao Hunters,"Boyaca, Aprocampa Coop, Pauna",1434,2014,69%,Colombia, ,Colombia
